SMILES,measurement_type,measurement_value,Kinase_name
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(C(=O)O)C2)CC1,pIC50,8.67,JAK3
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(C(F)(F)F)C2)CC1,pIC50,7.27,JAK2
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(C(F)(F)F)C2)CC1,pIC50,8.14,JAK1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(C(F)(F)F)C2)CC1,pIC50,8.14,JAK3
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(Cc3ccccn3)C2)CC1,pIC50,7.48,JAK2
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(Cc3ccccn3)C2)CC1,pIC50,7.95,JAK1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(Cc3ccccn3)C2)CC1,pIC50,7.95,JAK3
CN(c1ncnc2[nH]ccc12)C1CCCCCCC1,pIC50,7.24,JAK1
CN(c1ncnc2[nH]ccc12)C1CCCCCCC1,pIC50,7.24,JAK3
CN(c1ccc(C(=O)NC2c3ccccc3CC2O)cc1F)C1CCN(c2ncnc3[nH]ccc23)C1,pIC50,10.26,JAK2
CN(c1ccc(C(=O)NC2c3ccccc3CC2O)cc1F)C1CCN(c2ncnc3[nH]ccc23)C1,pIC50,8.7,JAK1
CN(c1ccc(Cl)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,pIC50,10.26,JAK2
CN(c1ccc(Cl)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,pIC50,10.26,JAK1
CN(c1ccccc1)C1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,pIC50,8.7,JAK2
CN(c1ccccc1)C1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,pIC50,10.1,JAK1
CN(C(=O)NC1CCCN(S(C)(=O)=O)C1)c1cnc2[nH]ccc2n1,pIC50,6.48,JAK1
CN(C(=O)NC1CCCN(S(C)(=O)=O)C1)c1cnc2[nH]ccc2n1,pIC50,6.48,JAK3
CN(c1ncc(C#N)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,pIC50,7.26,JAK2
CN(c1ncc(C#N)cn1)C1CCN(c2ncnc3[nH]ccc23)C1,pIC50,8.03,JAK1
CN1CC2(CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1,pKi,8.51,JAK2
CN1CC2(CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1,pKi,9.0,JAK1
CN1CC2CC1CN2C(=O)Cn1cc(NC(=O)c2c(N)nn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,pKi,9.82,JAK2
CN1CC2CC1CN2C(=O)Cn1cc(NC(=O)c2c(N)nn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,pKi,9.09,JAK1
CN1CC2CN(Cc3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)CC2C1,pKi,8.76,JAK2
CN1CC2CN(Cc3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)CC2C1,pKi,8.23,JAK1
CN1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(OCC(=O)N3CCCC3)c(c2)C1,pIC50,6.85,JAK2
CN1CCC(=CCn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,8.68,JAK2
CN1CCC(=CCn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,8.52,JAK1
CN1CCC2CN(C(=O)Cn3cc(NC(=O)c4c(N)nn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CCC21,pKi,9.59,JAK2
CN1CCC2CN(C(=O)Cn3cc(NC(=O)c4c(N)nn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CCC21,pKi,9.13,JAK1
CN1CCN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C(=O)C1,pKi,9.06,JAK2
CN1CCN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C(=O)C1,pKi,9.44,JAK1
CN1CCN(CCOC(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)CC1,pIC50,6.5,JAK2
CN1CCN(CCOC(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)CC1,pIC50,7.92,JAK1
C=CC(=O)Nc1ccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)cc1,pIC50,7.08,JAK1
C=CC(=O)Nc1ccc(CNc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)cc1,pIC50,7.08,JAK3
C=CC(=O)Nc1cccc(CSc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,pIC50,7.92,JAK1
C=CC(=O)Nc1cccc(CSc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,pIC50,7.92,JAK3
CN1CCN(c2ccc(Nc3nc4cccc(-c5cccc(S(C)(=O)=O)c5)n4n3)cc2)CC1,pIC50,8.04,JAK2
CN1CCN(c2ccc(Nc3nc4cccc(-c5cccc(S(C)(=O)=O)c5)n4n3)cc2)CC1,pKi,8.7,JAK2
CN1CCN(c2ccc(Nc3nc4cccc(-c5cccc(S(C)(=O)=O)c5)n4n3)cc2)CC1,pIC50,6.86,JAK1
CN1CCN(c2ccc(Nc3nc4cccc(-c5cccc(S(C)(=O)=O)c5)n4n3)cc2)CC1,pIC50,6.86,JAK3
COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nn12,pIC50,9.77,JAK2
CN1CCN(c2ccc(-c3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)cc2)CC1,pKi,9.14,JAK2
CN1CCN(c2ccc(-c3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)cc2)CC1,pKi,8.93,JAK1
CN1CCN(c2cccc(N(c3cccc(N4CCN(C)CC4)c3)c3nc4c(-c5ccc(S(C)(=O)=O)cc5)cc(F)cn4n3)c2)CC1,pIC50,6.49,JAK2
CN1CCN(c2cccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)c2)CC1,pIC50,7.58,JAK2
CN1CCN(c2cccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)c2)CC1,pIC50,6.73,JAK1
CN1CCN(c2cccc(Nc3nc4c(NCc5ccccc5S(C)(=O)=O)cccn4n3)c2)CC1,pIC50,6.73,JAK3
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(F)cc5)cccn4n3)c2)CC1,pIC50,7.59,JAK2
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(F)cc5)cccn4n3)c2)CC1,pIC50,6.31,JAK1
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(F)cc5)cccn4n3)c2)CC1,pIC50,6.31,JAK3
CN1CCN(c2cccc(Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,pIC50,8.55,JAK2
CN1CCN(c2cccc(Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,pIC50,6.91,JAK1
CN1CCN(c2cccc(Nc3nc4cccc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,pIC50,6.91,JAK3
CN1CCN(c2cncc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)n2)CC1,pIC50,7.52,JAK2
CN1CN(C2CCC(CN3CC(O)C3)CC2)c2c(cnc3[nH]ccc23)C1=O,pIC50,7.37,JAK2
CN1CN(C2CCC(CN3CC(O)C3)CC2)c2c(cnc3[nH]ccc23)C1=O,pIC50,8.7,JAK1
CN1CN(C2CCC(CN3CC(O)C3)CC2)c2c(cnc3[nH]ccc23)C1=O,pIC50,7.21,TYK2
CN1CN(C2CCC(CN3CC(O)C3)CC2)c2c(cnc3[nH]ccc23)C1=O,pIC50,6.72,JAK3
CN1c2ccc(N)cc2C(c2ccccc2)c2cc(N)ccc21,pKi,6.0,JAK2
CN1c2ccc(N)cc2C(c2ccccc2)c2cc(N)ccc21,pKi,6.4,JAK3
CN1C(=O)Cc2cc(Nc3nc4c(NCc5cccnc5N(C)S(C)(=O)=O)cccn4n3)ccc21,pIC50,7.56,JAK2
CN1C(=O)Cc2cc(Nc3nc4c(NCc5cccnc5N(C)S(C)(=O)=O)cccn4n3)ccc21,pIC50,6.54,JAK1
CN1C(=O)Cc2cc(Nc3nc4c(NCc5cccnc5N(C)S(C)(=O)=O)cccn4n3)ccc21,pIC50,6.54,JAK3
CNC(=O)C1CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)CC1,pIC50,7.35,JAK2
CNC(=O)C1CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)CC1,pIC50,7.66,JAK1
CNC(=O)C1CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)CC1,pIC50,7.66,JAK3
CNC(=O)CCN1CCC(n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,9.41,JAK2
CNC(=O)CCN1CCC(n2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,8.52,JAK1
C=CC(=O)Nc1ccc(CNc2nc(Nc3cnn(CC(=O)NC)c3)ncc2Cl)cc1,pIC50,8.7,JAK1
C=CC(=O)Nc1ccc(CNc2nc(Nc3cnn(CC(=O)NC)c3)ncc2Cl)cc1,pIC50,8.7,JAK3
CNC(=O)c1ccc(Nc2ncc3c(n2)CCN(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2Cl)C3)cc1,pIC50,7.89,JAK2
CNC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,pIC50,7.51,JAK2
CNC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,pIC50,6.68,JAK1
CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,pIC50,7.6,JAK2
CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,pIC50,9.1,JAK1
CNCC(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,pKi,7.2,JAK3
CNc1nc2[nH]c(-c3cccc(CNC(=O)COC)n3)cc2c2c1ncn2C,pKi,7.14,TYK2
COC(=O)C1(O)Cn2c3ccccc3c3c4c(c5c6ccccc6n(c5c32)CC1O)C(=O)NC4=O,pIC50,9.0,JAK1
COC(=O)C1(O)Cn2c3ccccc3c3c4c(c5c6ccccc6n(c5c32)CC1O)C(=O)NC4=O,pIC50,9.0,JAK3
COC(=O)C1CCc2[nH]c(-c3c(NC4CCC(N)CC4)cc[nH]c3=O)nc2C1,pIC50,8.15,JAK2
COC(=O)C1CCc2[nH]c(-c3c(NC4CCC(N)CC4)cc[nH]c3=O)nc2C1,pIC50,9.1,JAK1
COC(=O)C1CCc2[nH]c(-c3c(NC4CCC(N)CC4)cc[nH]c3=O)nc2C1,pIC50,8.15,TYK2
COC(=O)C1CCc2[nH]c(-c3c(NC4CCC(N)CC4)cc[nH]c3=O)nc2C1,pIC50,7.77,JAK3
COC(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cn1,pIC50,7.89,JAK2
COC(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cn1,pIC50,8.52,JAK1
COCCOC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)CC1,pIC50,8.22,JAK2
COCCOC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)CC1,pIC50,9.52,JAK1
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,pIC50,6.08,JAK2
COCN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,pIC50,8.0,JAK2
COCN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,pIC50,8.42,JAK1
COCN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,pIC50,7.13,TYK2
COCN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,pIC50,7.43,JAK3
COc1cc(F)c(-c2nc3c(NCC4CCNCC4)c(Cl)cnc3[nH]2)cc1OC,pIC50,7.66,JAK1
COc1cc(Nc2nc3cccc(-c4ccc(CN5CCOCC5)cc4)c3o2)cc(OC)c1OC,pIC50,7.85,JAK2
COc1cc(Nc2nc3cccc(-c4ccc(CN5CCOCC5)cc4)c3o2)cc(OC)c1OC,pIC50,7.09,JAK1
COc1cc(Nc2nc3cccc(-c4ccc(CN5CCOCC5)cc4)c3o2)cc(OC)c1OC,pIC50,6.51,TYK2
COc1cc(Nc2nc3cccc(-c4ccc(CN5CCOCC5)cc4)c3o2)cc(OC)c1OC,pIC50,6.52,JAK3
COc1cc(Nc2ncc([N+](=O)[O-])c(Nc3ccccc3C(N)=O)n2)cc(OC)c1OC,pKi,7.6,JAK2
COc1cc(Nc2ncc([N+](=O)[O-])c(Nc3ccccc3C(N)=O)n2)cc(OC)c1OC,pKi,6.8,TYK2
COc1cc(Nc2ncc([N+](=O)[O-])c(Nc3ccccc3C(N)=O)n2)cc(OC)c1OC,pKi,7.2,JAK3
COc1cc(-c2cnc3cccc(-c4ccc(CC(=O)N5CCOCC5)cc4)c3n2)cc(OC)c1OC,pIC50,7.89,JAK2
COc1cc(-c2cnc3cccc(-c4ccc(CC(=O)N5CCOCC5)cc4)c3n2)cc(OC)c1OC,pIC50,7.04,JAK1
COc1cc(-c2cnc3cccc(-c4ccc(CC(=O)N5CCOCC5)cc4)c3n2)cc(OC)c1OC,pIC50,6.19,TYK2
COc1cc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccc1C(=O)NCC#N,pIC50,7.52,JAK2
COc1cc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccc1C(=O)NCC#N,pIC50,8.05,JAK1
COc1cc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccc1C(=O)NCC#N,pIC50,8.05,JAK3
COc1cc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)ccn1,pIC50,8.3,JAK2
COc1cc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)ccn1,pIC50,9.7,JAK1
COc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OCC(F)F)CC3)cc2C(N)=O)ccn1,pIC50,6.46,JAK2
COc1cc(Nc2nn(C3(CC#N)CCN(C(=O)OCC(F)F)CC3)cc2C(N)=O)ccn1,pIC50,8.15,JAK1
C#Cc1cc2c(cc1OC)-c1[nH]nc(-c3ccc(C#N)nc3)c1C2,pKi,6.2,JAK2
COc1ccc(C(O)(CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C(F)(F)F)cc1,pIC50,7.6,JAK2
COc1ccc(C(O)(CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C(F)(F)F)cc1,pIC50,8.92,JAK1
COc1ccc(C(O)(CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C(F)(F)F)cc1,pIC50,6.68,TYK2
COc1ccc(C(O)(CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C(F)(F)F)cc1,pIC50,6.59,JAK3
COc1ccc(Nc2nc3c(-c4cn[nH]c4)cccn3n2)cc1,pIC50,7.49,JAK2
COc1ccc(Nc2nc3c(-c4cn[nH]c4)cccn3n2)cc1,pIC50,6.29,JAK1
COc1ccc(Nc2nc3c(-c4cn[nH]c4)cccn3n2)cc1,pIC50,6.29,JAK3
COc1ccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)cc1,pIC50,9.0,JAK2
COc1ccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)cc1,pIC50,7.38,JAK1
COc1ccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)cc1,pIC50,7.38,JAK3
COc1ccc(-c2n[nH]c3cccc4c(OC)ccc2c34)cc1OC,pKi,6.0,JAK2
COc1ccc(-c2n[nH]c3cccc4c(OC)ccc2c34)cc1OC,pKi,6.6,JAK3
COc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2,pIC50,7.15,JAK2
COc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2,pIC50,6.68,TYK2
COc1cccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)c1,pIC50,9.0,JAK2
COc1cccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)c1,pIC50,7.22,JAK1
COc1cccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)c1,pIC50,7.22,JAK3
COc1cccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1OC,pIC50,7.24,JAK2
COc1cccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1OC,pIC50,6.73,JAK1
COc1cccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1OC,pIC50,6.73,JAK3
COc1ccc(Nc2nc3c(NCc4ccccc4OC)cccn3n2)cn1,pIC50,7.37,JAK2
COc1ncc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)cn1,pIC50,7.68,JAK2
COc1ncc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)cn1,pIC50,9.15,JAK1
CP(C)(=O)c1ccc(-c2cccn3nc(N(CCS(C)(=O)=O)c4cccc(C5CCN(CCS(C)(=O)=O)CC5)c4)nc23)cc1,pIC50,7.02,JAK2
CS(=O)(=O)CC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,pIC50,7.66,JAK2
CS(=O)(=O)CC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,pIC50,9.3,JAK1
CS(=O)(=O)CCCN1CCC(n2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,10.05,JAK2
CS(=O)(=O)CCCN1CCC(n2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,pKi,9.35,JAK1
CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]ncc3n2)C1,pIC50,9.07,JAK2
CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]ncc3n2)C1,pKi,9.9,JAK1
CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]ncc3n2)C1,pIC50,9.61,JAK3
CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]ncc3n2)C1,pKi,9.9,JAK3
CS(=O)(=O)N1CCCC(Nc2nc(C#N)ncc2-c2cnc3[nH]ccc3n2)C1,pIC50,9.21,JAK2
CS(=O)(=O)N1CCCC(Nc2nc(C#N)ncc2-c2cnc3[nH]ccc3n2)C1,pKi,10.1,JAK1
CS(=O)(=O)N1CCCC(Nc2nc(C#N)ncc2-c2cnc3[nH]ccc3n2)C1,pIC50,9.79,JAK3
CS(=O)(=O)N1CCCC(Nc2nc(C#N)ncc2-c2cnc3[nH]ccc3n2)C1,pKi,10.1,JAK3
CS(=O)(=O)N1CCc2oc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2C1,pIC50,7.37,JAK2
CS(=O)(=O)N1CCc2oc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2C1,pIC50,7.37,JAK1
CS(=O)(=O)N1CCc2oc(-c3ccnc(Nc4ccc(N5CCOCC5)cc4)n3)cc2C1,pIC50,6.65,JAK3
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(CN4CCS(=O)(=O)CC4)cc3)n2)cc1,pIC50,8.7,JAK2
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(CN4CCS(=O)(=O)CC4)cc3)n2)cc1,pIC50,6.23,JAK1
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(CN4CCS(=O)(=O)CC4)cc3)n2)cc1,pIC50,6.23,JAK3
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc1,pIC50,8.1,JAK2
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc1,pIC50,6.03,JAK1
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cc1,pIC50,6.03,JAK3
CS(=O)(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)cc1,pIC50,8.1,JAK2
CS(=O)(=O)c1ccc(Nc2nn(C(CC#N)C3CC3)cc2C(N)=O)cc1,pIC50,9.0,JAK1
CS(=O)(=O)c1ccc(Nc2nn(C3CCC(N4CC5(CCC5)C4)CC3C#N)cc2C(N)=O)cc1,pIC50,8.3,JAK2
CS(=O)(=O)c1ccc(Nc2nn(C3CCC(N4CC5(CCC5)C4)CC3C#N)cc2C(N)=O)cc1,pIC50,9.6,JAK1
CS(=O)(=O)c1ccc(Nc2nc3cccc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1,pIC50,8.85,JAK2
CS(=O)(=O)c1ccc(Nc2nc3cccc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1,pIC50,7.16,JAK1
CS(=O)(=O)c1ccc(Nc2nc3cccc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1,pIC50,7.16,JAK3
CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4cccc(CN5CCS(=O)(=O)CC5)c4)nn23)cc1,pIC50,9.26,JAK2
CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4cccc(CN5CCS(=O)(=O)CC5)c4)nn23)cc1,pIC50,7.38,JAK1
CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4cccc(CN5CCS(=O)(=O)CC5)c4)nn23)cc1,pIC50,7.38,JAK3
CS(=O)(=O)c1ccc2c(c1)CCN2CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,7.42,JAK2
CS(=O)(=O)c1ccc2c(c1)CCN2CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,7.96,JAK1
CS(=O)(=O)c1ccc2c(c1)CCN2CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,6.42,TYK2
CS(=O)(=O)c1ccc2c(c1)CCN2CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,pIC50,6.21,JAK3
CS(=O)(=O)c1ccccc1Nc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12,pIC50,7.84,JAK2
CS(=O)(=O)c1ccccc1Nc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12,pIC50,6.62,JAK1
CS(=O)(=O)c1ccccc1Nc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12,pIC50,6.62,JAK3
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,pIC50,6.0,JAK1
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,pIC50,6.0,JAK3
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,pIC50,6.04,JAK2
Cc1c(-c2c(C#N)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)cc2c(Cl)cccn2c1=O,pIC50,6.11,JAK2
Cc1nn(C)cc1-c1cn2ncc(C(N)=O)c(NC3CN(C(=O)C4(C#N)CC4)CC3C)c2n1,pIC50,9.22,JAK1
Cc1nn(C)cc1-c1cn2ncc(C(N)=O)c(NC3CN(C(=O)C4(C#N)CC4)CC3C)c2n1,pIC50,9.1,JAK3
Cc1c(CN2CCC(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C(C#N)C2)cnn1C,pIC50,6.95,JAK2
Cc1c(CN2CCC(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C(C#N)C2)cnn1C,pIC50,8.0,JAK1
Cc1ncoc1CN1CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,pIC50,8.1,JAK2
Cc1ncoc1CN1CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,pIC50,9.22,JAK1
CNc1nc(C)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1,pKi,7.5,JAK2
CNc1nc(C)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1,pKi,6.5,JAK3
Cc1cc(Nc2cnc(C#N)c(NC(C)c3ccc(F)cn3)n2)[nH]n1,pIC50,8.52,JAK2
Cc1cc(Nc2nc(OC(C)c3ccc(F)cn3)c(F)c(N3CCOCC3)n2)[nH]n1,pIC50,8.4,JAK2
Cc1cc(Nc2nc(OC(C)c3ccc(F)cn3)c(F)c(N3CCOCC3)n2)[nH]n1,pIC50,7.06,JAK1
Cc1cc(Nc2nc(OC(C)c3ccc(F)cn3)c(F)c(N3CCOCC3)n2)[nH]n1,pIC50,7.06,JAK3
Cc1cc(Nc2nc3cccc(-c4ccc(C(=O)N5CCOCC5)cc4)c3o2)ccc1C(=O)N(C)C,pIC50,8.1,JAK2
Cc1cc(Nc2nc3cccc(-c4ccc(C(=O)N5CCOCC5)cc4)c3o2)ccc1C(=O)N(C)C,pIC50,6.89,JAK1
CNC(=O)c1ccc(Nc2nc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3o2)cc1C,pIC50,8.3,JAK2
CNC(=O)c1ccc(Nc2nc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3o2)cc1C,pIC50,7.32,JAK1
CNC(=O)c1ccc(Nc2nc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3o2)cc1C,pIC50,6.92,TYK2
CNC(=O)c1ccc(Nc2nc3cccc(-c4cc(F)c(CN5CCOCC5)c(F)c4)c3o2)cc1C,pIC50,6.72,JAK3
Cc1cc(Nc2ncc3c(n2)CCN(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2Cl)C3=O)ccc1N1CCN(C)CC1,pIC50,7.72,JAK2
Cc1cc(Nc2nccc(Nc3cccc(S(N)(=O)=O)c3)n2)ccc1N1CCN(C)CC1,pIC50,6.9,JAK2
